"Pedido #","ID do Pedido","Firstname","Lastname","Email","Grupo do Cliente","Número CPF/CNPJ","Comprado Em","Shipping Telephone","Status","Número do Rastreador","Qtd. Vendida","Frete","Desconto","Payment Type","Total da Venda"
"100287884","338242","Ana Liz","Nogueira","ana-sophiaandrade@example.com","Comum","395.748.201-14","27/08/2025 05:23:31","31 1541-9981","Enviado","AB268647051BR","3","R$26,35","R$0,00","Boleto Bancário","R$708,62"
"100283809","338307","Arthur","Camargo","silveirabrenda@example.net","Comum","308.259.167-12","01/03/2025 06:04:11","(051) 2047-5329","Enviado","","2","R$30,76","R$0,00","Cartão de Crédito","R$682,02"
"100288125","338687","Apollo","Montenegro","almeidaeloa@example.org","Comum","297.614.038-31","14/02/2025 00:03:33","0300-015-2962","Cancelado","AB572369427BR","4","R$5,87","R$0,00","Pix","R$681,98"
"100286054","338264","Joana","Monteiro","caua54@example.org","Comum","574.630.198-10","20/01/2025 22:26:11","+55 84 7603 1966","Cancelado","","10","R$46,51","R$1,11","Pix","R$313,74"
"100282946","338369","Ester","Montenegro","jda-rosa@example.net","Comum","105.867.234-71","19/05/2025 07:23:22","+55 (041) 5824 4582","Cancelado","AB722812376BR","10","R$31,29","R$19,60","Pix","R$665,12"
"100285623","338762","Henry Gabriel","Barbosa","eduardodas-neves@example.net","Comum","836.940.571-10","02/02/2025 04:31:28","(084) 9320-0896","Cancelado","","1","R$20,91","R$0,00","Cartão de Crédito","R$926,87"
"100281035","338263","Stephany","Correia","julia64@example.org","Comum","587.031.649-93","16/07/2025 01:25:05","(041) 6941 9405","Aprovado","","3","R$32,19","R$1,31","Boleto Bancário","R$450,54"
"100286624","338405","Ana Beatriz","Castro","giovanna03@example.com","Comum","631.094.785-01","20/08/2025 19:50:15","11 7009 3104","Cancelado","","7","R$19,28","R$0,00","Pix","R$61,34"
"100281428","338112","Leonardo","Moreira","luna27@example.com","Comum","213.476.809-69","24/07/2025 18:47:49","+55 (031) 7770-4748","Enviado","","10","R$34,58","R$0,00","Cartão de Crédito","R$334,81"
"100288651","338474","Eduardo","Casa Grande","albuquerquealice@example.com","Comum","218.743.605-53","12/01/2025 19:20:49","+55 41 3126 9642","Cancelado","AB577148474BR","7","R$32,93","R$16,97","Cartão de Crédito","R$455,71"
"100289820","338433","Amanda","Rodrigues","arthur98@example.org","Comum","675.903.124-52","12/07/2025 07:58:38","+55 61 1615-6636","Aprovado","AB578569119BR","6","R$43,20","R$13,18","Boleto Bancário","R$968,48"
"100283476","338110","Vitor Hugo","Silveira","maria-luisa55@example.com","Comum","710.546.923-43","21/01/2025 07:45:35","+55 81 3426-2521","Pendente","","1","R$41,42","R$0,00","Pix","R$68,07"
"100288143","338580","Lunna","Monteiro","alexandre57@example.org","Comum","041.597.263-99","21/07/2025 04:18:22","+55 84 9224 5186","Enviado","AB597687127BR","6","R$47,99","R$0,00","Cartão de Crédito","R$560,95"
"100282995","338301","Theodoro","Duarte","pedro-miguelmelo@example.net","Comum","298.541.073-88","03/06/2025 17:57:34","+55 71 5001-2556","Cancelado","AB853647013BR","9","R$49,11","R$5,72","Boleto Bancário","R$819,89"
"100285925","338529","Carlos Eduardo","Guerra","vinicius90@example.org","Comum","329.758.016-02","03/02/2025 10:53:43","+55 11 2871-2433","Pendente","","6","R$4,27","R$9,64","Boleto Bancário","R$578,98"
"100281188","338781","Davi","Cavalcanti","enzo-gabriel88@example.com","Comum","350.792.861-21","30/08/2025 21:15:49","(021) 6290-6488","Cancelado","AB683287041BR","2","R$23,93","R$14,70","Cartão de Crédito","R$94,28"
"100281398","338111","Calebe","Carvalho","moraesisaque@example.net","Comum","061.487.592-76","30/03/2025 11:10:29","+55 (011) 1648 8114","Aprovado","AB421073807BR","9","R$28,51","R$9,28","Boleto Bancário","R$515,72"
"100288563","338410","Yago","Cirino","bmartins@example.com","Comum","250.816.934-05","29/03/2025 09:39:10","(031) 8777 6474","Enviado","AB426130270BR","8","R$7,09","R$0,00","Cartão de Crédito","R$961,08"
"100288407","338501","Esther","Azevedo","gpacheco@example.net","Comum","015.694.378-66","04/04/2025 18:24:23","11 1498 1024","Enviado","","5","R$36,84","R$0,00","Pix","R$146,94"
"100286612","338411","Marcos Vinicius","Monteiro","helena39@example.net","Comum","156.297.483-19","28/02/2025 09:45:45","+55 (031) 5915-2371","Enviado","AB984778622BR","8","R$22,63","R$0,00","Pix","R$731,13"
"100281596","338270","Kamilly","da Cruz","ocamargo@example.net","Comum","209.367.418-13","20/06/2025 21:44:38","+55 31 7013-9109","Aprovado","","4","R$37,55","R$7,89","Cartão de Crédito","R$641,99"
"100282592","338206","Luana","Siqueira","mariane12@example.net","Comum","756.019.324-25","19/01/2025 03:28:40","(084) 0614 0251","Aprovado","AB834839124BR","6","R$14,13","R$4,85","Boleto Bancário","R$908,26"
"100287122","338590","Maria Helena","das Neves","sduarte@example.org","Comum","864.275.039-10","07/03/2025 02:12:32","(041) 8064 0086","Aprovado","AB297643326BR","6","R$44,10","R$14,74","Cartão de Crédito","R$478,29"
"100289140","338290","Daniel","Casa Grande","luiz-gustavo04@example.org","Comum","873.016.294-78","06/04/2025 08:24:05","+55 31 2153-0116","Enviado","","7","R$42,26","R$0,00","Pix","R$401,36"
"100285507","338551","Gabriela","da Rosa","montenegrolaura@example.org","Comum","724.659.018-85","19/06/2025 12:45:55","+55 (071) 9243-5602","Cancelado","","4","R$45,22","R$4,04","Cartão de Crédito","R$911,83"
"100284843","338724","Theo","Almeida","oliveiraeloah@example.org","Comum","284.756.301-62","12/06/2025 18:09:30","11 0018 6584","Enviado","AB853877941BR","2","R$12,13","R$5,41","Pix","R$722,75"
"100289263","338984","Brayan","Almeida","natalianovaes@example.com","Comum","514.867.032-08","23/04/2025 01:56:58","+55 (051) 0076-1446","Cancelado","","8","R$33,63","R$0,00","Cartão de Crédito","R$66,42"
"100287004","338108","Maysa","Castro","olivercaldeira@example.org","Comum","723.586.904-65","19/02/2025 00:26:39","(061) 9442 8780","Aprovado","AB966531190BR","6","R$27,17","R$0,00","Pix","R$866,66"
"100288093","338233","Théo","Carvalho","eloah63@example.net","Comum","189.273.506-77","08/07/2025 21:02:38","(021) 1475 0841","Pendente","","9","R$48,14","R$0,00","Pix","R$727,56"
"100285361","338837","Leandro","Pacheco","dante59@example.net","Comum","038.462.751-07","12/01/2025 21:27:41","+55 (011) 8405 9264","Aprovado","AB516321237BR","6","R$31,76","R$9,88","Pix","R$564,73"
"100283158","338205","Ana Clara","Marques","jose-miguelcaldeira@example.net","Comum","347.265.810-07","16/03/2025 16:21:20","+55 (071) 5442 6005","Aprovado","AB852947113BR","9","R$49,69","R$18,64","Boleto Bancário","R$789,99"
"100281806","338664","Gustavo","Gomes","livia47@example.com","Comum","172.854.960-49","16/01/2025 09:40:13","+55 41 9962-9064","Cancelado","AB398841585BR","5","R$49,86","R$4,80","Cartão de Crédito","R$598,89"
"100288867","338107","Rael","Pastor","marianamonteiro@example.org","Comum","972.610.458-02","18/05/2025 00:19:05","+55 (031) 3189-4771","Pendente","","9","R$9,66","R$4,36","Boleto Bancário","R$113,24"
"100285568","338579","Oliver","Fogaça","brenocastro@example.org","Comum","194.863.075-39","09/08/2025 19:33:40","11 8058-8039","Aprovado","","5","R$23,93","R$15,35","Boleto Bancário","R$640,56"
"100287401","338821","Brayan","Pereira","toliveira@example.com","Comum","324.517.609-07","29/03/2025 20:45:54","+55 (061) 1716 6641","Cancelado","AB442419251BR","2","R$3,36","R$0,00","Pix","R$745,47"
"100285409","338709","Alice","Albuquerque","ceciliajesus@example.com","Comum","417.320.895-23","26/07/2025 20:48:34","0500 056 1926","Cancelado","AB610180073BR","10","R$22,80","R$6,56","Boleto Bancário","R$805,62"
"100284238","338654","Matheus","Sales","bruno02@example.com","Comum","520.647.839-38","29/04/2025 05:26:01","(021) 5642 7789","Aprovado","","2","R$44,62","R$17,48","Boleto Bancário","R$742,75"
"100289632","338299","Thales","Duarte","nribeiro@example.com","Comum","634.715.908-20","13/06/2025 07:01:57","+55 (031) 1918 0715","Enviado","AB316857343BR","4","R$35,92","R$0,00","Pix","R$421,25"
"100289558","338753","Marcela","Carvalho","alice67@example.org","Comum","970.216.854-67","06/06/2025 12:42:47","0300-763-3239","Aprovado","AB883954786BR","5","R$49,44","R$0,00","Pix","R$931,12"
"100286241","338498","Valentina","Pastor","ifarias@example.com","Comum","390.678.251-40","28/05/2025 15:09:31","61 2499 5542","Aprovado","","8","R$31,46","R$13,70","Cartão de Crédito","R$645,00"
"100283879","338967","Bruno","da Rocha","yborges@example.com","Comum","974.052.361-70","12/04/2025 22:16:58","0800 831 5551","Cancelado","","5","R$0,09","R$10,97","Cartão de Crédito","R$716,05"
"100281655","338608","Heloísa","Camargo","ana-juliaalbuquerque@example.net","Comum","912.538.076-12","21/03/2025 11:31:30","(011) 0681-9829","Cancelado","AB382730566BR","7","R$40,80","R$0,00","Cartão de Crédito","R$955,08"
"100281129","338276","Henry","Fernandes","ralbuquerque@example.org","Comum","857.693.240-74","27/08/2025 22:32:23","(071) 8796-8580","Cancelado","AB163096993BR","8","R$40,25","R$0,00","Pix","R$761,65"
"100289079","338787","Amanda","da Mota","daragao@example.net","Comum","625.398.047-56","15/02/2025 12:23:31","+55 (081) 2975 5224","Aprovado","AB914582334BR","3","R$44,64","R$0,00","Cartão de Crédito","R$978,62"
"100289435","338825","Maria Cecília","Almeida","ester82@example.org","Comum","920.385.467-38","19/04/2025 01:04:54","(081) 0658-6522","Enviado","AB734707705BR","4","R$47,10","R$0,00","Cartão de Crédito","R$484,79"
"100283471","338550","João Miguel","Vargas","calebcosta@example.com","Comum","236.470.159-70","02/06/2025 03:59:11","+55 31 9663 4103","Aprovado","AB177614679BR","1","R$22,97","R$4,33","Boleto Bancário","R$782,80"
"100288681","338427","Sara","Casa Grande","jadenovaes@example.org","Comum","208.765.431-07","19/05/2025 00:17:57","81 1170 4539","Pendente","","4","R$41,00","R$0,00","Cartão de Crédito","R$746,51"
"100287412","338754","Sofia","Albuquerque","cunhatheo@example.net","Comum","784.190.562-94","21/07/2025 03:57:53","(084) 6919-5519","Pendente","","5","R$19,35","R$0,00","Pix","R$870,67"
"100285658","338108","Luan","Albuquerque","ysilva@example.com","Comum","356.910.842-24","20/01/2025 19:56:43","0500-102-6502","Enviado","","8","R$24,85","R$0,00","Pix","R$136,21"
"100288376","338510","João Felipe","Siqueira","teixeiraandre@example.org","Comum","935.714.820-50","21/05/2025 14:28:31","+55 41 2472 3257","Enviado","AB241704355BR","6","R$32,23","R$0,00","Boleto Bancário","R$474,86"
"100281903","338612","Sarah","Sá","salesmaria-luiza@example.net","Comum","127.605.983-30","28/01/2025 14:44:17","(011) 5882 8345","Pendente","AB259543356BR","5","R$49,76","R$4,00","Boleto Bancário","R$234,70"
"100289631","338795","Maria Helena","da Cunha","sousavalentina@example.net","Comum","917.504.328-97","06/05/2025 20:34:14","+55 (084) 9612 3675","Aprovado","","4","R$25,28","R$0,00","Cartão de Crédito","R$358,44"
"100284132","338711","Lívia","Farias","bellaribeiro@example.com","Comum","473.506.912-70","01/09/2025 14:17:04","+55 31 9095 2634","Cancelado","AB887229330BR","2","R$7,39","R$0,41","Boleto Bancário","R$650,55"
"100284914","338758","Daniela","Pacheco","mrezende@example.com","Comum","685.413.902-33","13/04/2025 01:33:01","+55 41 1345 4021","Pendente","AB874075736BR","1","R$17,92","R$0,79","Pix","R$893,47"
"100285942","338836","Ana Sophia","Cunha","moraesarthur-gabriel@example.net","Comum","120.658.974-49","13/03/2025 19:06:16","61 3205-2911","Cancelado","AB216587482BR","3","R$48,26","R$0,00","Boleto Bancário","R$942,61"
"100282421","338225","Noah","Leão","bmartins@example.net","Comum","089.564.271-94","02/05/2025 06:00:27","0900-689-9435","Cancelado","AB573575293BR","7","R$12,62","R$5,75","Pix","R$941,66"
"100286127","338903","Ravy","Moraes","milena74@example.org","Comum","265.048.793-38","13/03/2025 18:22:41","41 5766 6224","Pendente","","4","R$28,39","R$0,00","Boleto Bancário","R$843,12"
"100285262","338971","Maria Cecília","Peixoto","arthurda-rocha@example.net","Comum","760.584.293-74","06/07/2025 20:27:35","+55 71 0327-0484","Aprovado","","7","R$8,10","R$0,00","Boleto Bancário","R$191,30"
"100283888","338352","Isabel","da Costa","britoerick@example.org","Comum","863.497.250-00","14/05/2025 02:34:50","+55 (041) 5156 9753","Pendente","AB687099764BR","7","R$29,85","R$10,40","Boleto Bancário","R$312,55"
"100284228","338775","Sophie","Viana","snovais@example.net","Comum","106.235.478-80","28/08/2025 03:42:45","+55 84 2180-5953","Pendente","AB780207818BR","9","R$37,33","R$0,00","Boleto Bancário","R$939,70"
"100283626","338370","Valentim","Azevedo","joana48@example.com","Comum","768.235.419-46","18/04/2025 01:53:43","+55 41 4603-2493","Cancelado","","4","R$8,21","R$0,00","Boleto Bancário","R$89,33"
"100288840","338671","Lorena","Pinto","luiz-otavio55@example.org","Comum","923.605.817-59","04/04/2025 09:18:45","+55 (011) 4645-1878","Aprovado","","2","R$23,39","R$0,00","Cartão de Crédito","R$774,94"
"100282722","338552","Léo","Freitas","isaque08@example.com","Comum","896.142.075-58","25/01/2025 05:29:38","(081) 9582-6691","Aprovado","","4","R$38,67","R$0,00","Pix","R$847,97"
"100289470","338632","Maria Liz","da Rosa","erios@example.com","Comum","749.308.256-10","28/07/2025 09:08:05","84 5989 9002","Pendente","","9","R$25,52","R$0,00","Pix","R$752,32"
"100285411","338786","Arthur Gabriel","Pastor","gabriellysilva@example.com","Comum","395.721.648-64","13/07/2025 17:32:03","(021) 3328-6157","Pendente","","6","R$20,58","R$12,29","Cartão de Crédito","R$499,83"
"100281854","338744","Dante","Cavalcanti","henrique16@example.net","Comum","927.486.035-83","23/06/2025 11:13:08","(084) 0253 4355","Aprovado","","3","R$22,54","R$15,60","Pix","R$466,74"
"100285447","338376","Arthur Gabriel","Fonseca","zoealbuquerque@example.net","Comum","739.801.426-04","23/01/2025 16:06:02","84 9081 3714","Enviado","","6","R$12,58","R$7,01","Cartão de Crédito","R$979,87"
"100282356","338970","Maria Fernanda","da Rocha","juliana06@example.org","Comum","156.934.780-84","28/04/2025 23:08:15","+55 21 1704-1665","Pendente","","1","R$14,29","R$7,64","Cartão de Crédito","R$963,02"
"100283455","338854","Thales","Silveira","dda-costa@example.com","Comum","453.209.871-88","14/02/2025 17:38:43","(081) 0613 0840","Enviado","","3","R$18,87","R$15,31","Pix","R$452,62"
"100281687","338608","Dante","Peixoto","lopesluiz-felipe@example.net","Comum","769.805.342-38","05/08/2025 23:14:26","(084) 1194-3828","Aprovado","AB317432374BR","7","R$8,03","R$18,56","Pix","R$850,45"
"100288419","338985","Maria Sophia","Moraes","benjamincassiano@example.org","Comum","957.843.012-41","25/06/2025 17:13:16","84 7633 5564","Cancelado","","5","R$23,04","R$0,00","Pix","R$119,73"
"100287240","338718","Enrico","da Costa","ocassiano@example.org","Comum","015.369.284-70","23/03/2025 14:30:02","(061) 8548 2336","Cancelado","","5","R$11,05","R$0,00","Cartão de Crédito","R$415,84"
"100281570","338559","Aurora","Machado","da-rochaanna-liz@example.org","Comum","805.931.624-98","23/01/2025 08:58:10","(071) 0578 2169","Pendente","","2","R$21,68","R$11,46","Pix","R$119,85"
"100281551","338899","Emanuella","Lima","bianca89@example.org","Comum","379.162.085-12","02/01/2025 23:52:16","+55 21 6563-1325","Enviado","","4","R$38,17","R$4,04","Cartão de Crédito","R$369,60"
"100281662","338297","Yuri","Marques","ysilveira@example.org","Comum","964.813.502-98","24/02/2025 23:01:48","(021) 9845-6638","Aprovado","AB497674054BR","4","R$0,91","R$0,00","Pix","R$745,27"
"100286763","338116","Maria Clara","Vasconcelos","acampos@example.net","Comum","547.218.063-53","19/08/2025 16:05:59","(051) 4097 6269","Aprovado","AB291539984BR","5","R$13,39","R$0,00","Boleto Bancário","R$670,66"
"100287706","338778","Nina","Vargas","ester68@example.org","Comum","732.698.014-40","01/06/2025 20:12:29","+55 (031) 2424 6739","Cancelado","AB466269383BR","5","R$8,24","R$7,31","Cartão de Crédito","R$808,87"
"100283483","338253","Theodoro","Monteiro","da-pazhenrique@example.com","Comum","186.279.504-58","02/08/2025 00:29:21","0300 236 9146","Pendente","","3","R$31,57","R$0,00","Pix","R$493,50"
"100284523","338185","Giovanna","Guerra","rsilva@example.net","Comum","627.501.834-80","05/07/2025 04:21:58","+55 (041) 4743-3679","Aprovado","","7","R$11,68","R$0,00","Pix","R$468,30"
"100288087","338559","Isaac","Cardoso","mcaldeira@example.com","Comum","126.037.459-99","16/05/2025 23:46:26","+55 (041) 1381-7960","Cancelado","AB443894025BR","1","R$38,56","R$0,00","Pix","R$698,55"
"100288030","338361","Vitor","Novais","luiz-miguel11@example.org","Comum","704.956.812-02","31/08/2025 10:12:39","(021) 7917-0731","Enviado","","9","R$20,62","R$0,00","Cartão de Crédito","R$704,73"
"100281499","338687","Luiz Felipe","das Neves","da-pazamanda@example.org","Comum","285.631.974-28","03/05/2025 09:30:03","+55 84 7168 9843","Aprovado","","5","R$21,47","R$0,00","Pix","R$49,65"
"100281609","338801","Benício","da Mota","enzo-gabrielcasa-grande@example.com","Comum","610.358.749-20","17/04/2025 10:54:26","0900 777 2050","Pendente","AB918284075BR","10","R$28,76","R$0,00","Boleto Bancário","R$764,63"
"100287291","338162","Laura","Caldeira","theosales@example.com","Comum","892.046.157-02","19/02/2025 19:48:40","(031) 3514 0851","Aprovado","AB969173708BR","7","R$30,17","R$12,84","Pix","R$118,59"
"100285023","338905","João Guilherme","Sampaio","nicoleazevedo@example.com","Comum","207.391.486-13","01/05/2025 20:55:11","+55 61 1600-5572","Aprovado","AB647239028BR","2","R$20,35","R$0,00","Cartão de Crédito","R$537,34"
"100283273","338790","Gael","Siqueira","mathiassilva@example.com","Comum","701.429.683-31","14/06/2025 05:36:59","(011) 5642 4640","Cancelado","","7","R$0,62","R$0,00","Boleto Bancário","R$856,87"
"100285326","338398","Manuella","Monteiro","siqueiralais@example.com","Comum","796.135.028-40","23/03/2025 08:50:49","+55 (071) 7945 6024","Pendente","AB626017320BR","6","R$21,21","R$0,00","Cartão de Crédito","R$108,37"
"100285099","338425","Mirella","da Paz","alvesalice@example.net","Comum","542.093.816-24","05/08/2025 13:14:52","0300-600-8662","Pendente","AB749457914BR","6","R$27,34","R$6,06","Boleto Bancário","R$718,56"
"100287902","338554","Guilherme","da Paz","azevedoayla@example.org","Comum","493.015.867-20","07/06/2025 03:10:21","(081) 2204-5288","Aprovado","AB106906899BR","1","R$30,54","R$12,23","Cartão de Crédito","R$913,10"
"100289609","338696","Carolina","Moraes","rodriguesemilly@example.org","Comum","045.293.861-98","20/06/2025 08:35:59","+55 31 1934-3279","Cancelado","AB919645774BR","10","R$2,51","R$3,29","Pix","R$618,72"
"100283926","338995","Hadassa","Silva","gustavoramos@example.net","Comum","123.690.584-98","11/06/2025 11:24:31","(071) 8130-8076","Aprovado","AB370794634BR","10","R$48,62","R$11,97","Boleto Bancário","R$433,95"
"100289598","338571","Ana Julia","Macedo","fernandeskamilly@example.com","Comum","891.536.047-84","18/06/2025 16:34:36","11 7175 0079","Cancelado","","8","R$39,32","R$0,00","Boleto Bancário","R$782,68"
"100286446","338233","Ana Carolina","Machado","henryguerra@example.com","Comum","405.378.196-57","26/04/2025 22:13:12","(084) 1796 7729","Pendente","AB920063817BR","6","R$12,23","R$0,00","Boleto Bancário","R$402,69"
"100281089","338863","Ana Liz","Moraes","andreteixeira@example.net","Comum","016.758.934-20","19/02/2025 19:17:42","0300 423 8714","Cancelado","AB934957857BR","9","R$38,63","R$3,45","Boleto Bancário","R$776,90"
"100288738","338112","Evelyn","Ferreira","piresliam@example.org","Comum","109.723.685-40","07/08/2025 17:06:18","+55 (084) 6596 9296","Pendente","","3","R$49,87","R$0,00","Cartão de Crédito","R$427,65"
"100282412","338462","Arthur","Borges","sofia75@example.org","Comum","794.582.310-60","22/03/2025 00:57:51","+55 61 7216 7416","Enviado","","8","R$27,06","R$0,00","Boleto Bancário","R$859,77"
"100281171","338945","Davi Miguel","Aparecida","qrodrigues@example.org","Comum","052.346.187-90","06/08/2025 10:27:40","+55 31 4753 9691","Enviado","","5","R$0,55","R$0,00","Pix","R$677,35"
"100287417","338853","Ian","Casa Grande","oalmeida@example.net","Comum","684.091.352-05","21/06/2025 10:50:16","21 4152-5022","Pendente","","6","R$22,13","R$0,00","Boleto Bancário","R$143,92"
"100289628","338784","Maria Júlia","Novaes","giovannapinto@example.net","Comum","832.091.546-51","15/02/2025 17:46:33","+55 21 6797 2917","Pendente","AB513787693BR","8","R$36,18","R$10,50","Pix","R$37,58"
"100284181","338800","Lorena","Santos","felipecostela@example.net","Comum","704.689.312-87","13/01/2025 10:29:34","0500 960 7392","Enviado","AB841551184BR","4","R$47,99","R$9,59","Boleto Bancário","R$663,61"
"100287068","338886","Mariana","Montenegro","ester27@example.org","Comum","301.598.467-57","14/02/2025 23:44:41","(021) 4662 8059","Aprovado","AB843970233BR","1","R$43,91","R$0,00","Boleto Bancário","R$336,50"
"100282707","338219","Luara","Albuquerque","wmoreira@example.com","Comum","164.923.578-09","23/04/2025 06:25:40","(021) 1601 4594","Cancelado","","1","R$36,79","R$1,38","Pix","R$934,19"
"100281924","338523","Gustavo Henrique","Fernandes","candrade@example.net","Comum","401.693.275-07","16/07/2025 02:00:05","+55 (081) 4983-6547","Cancelado","AB241644047BR","4","R$12,00","R$5,41","Boleto Bancário","R$616,76"
"100281256","338463","Isabel","Oliveira","henrique49@example.org","Comum","410.268.739-40","01/07/2025 10:16:35","(051) 9224 9316","Cancelado","AB219415227BR","10","R$13,30","R$15,34","Boleto Bancário","R$987,00"
"100289305","338661","Melina","Cassiano","joao-gabriel97@example.net","Comum","154.709.326-99","31/07/2025 19:04:28","84 0105-8567","Pendente","AB250612651BR","10","R$34,88","R$4,82","Boleto Bancário","R$693,48"
"100286857","338628","Kevin","Cunha","dante63@example.org","Comum","081.763.254-90","03/02/2025 01:51:09","+55 84 9827 3713","Pendente","AB406625414BR","2","R$27,58","R$3,91","Boleto Bancário","R$53,35"
"100284070","338680","Isadora","Gomes","moraesmathias@example.org","Comum","642.190.875-67","10/08/2025 08:18:32","81 6094-7484","Enviado","AB531412497BR","6","R$31,22","R$0,00","Pix","R$149,23"
"100289867","338337","Bryan","Garcia","oliver28@example.org","Comum","371.642.098-04","09/05/2025 13:24:18","(084) 2287-5432","Pendente","AB716421699BR","10","R$43,41","R$14,19","Boleto Bancário","R$332,59"
"100283590","338795","Bárbara","Correia","leonardo67@example.org","Comum","513.728.609-59","13/08/2025 00:19:47","0300-360-5082","Enviado","AB184927999BR","6","R$37,21","R$4,95","Pix","R$362,33"
"100288695","338565","Ana Beatriz","Monteiro","barbosaleandro@example.net","Comum","849.752.163-37","02/02/2025 21:53:46","+55 (084) 3368 1457","Cancelado","","2","R$30,57","R$0,00","Boleto Bancário","R$839,03"
"100281920","338765","Ana Sophia","da Paz","imendes@example.com","Comum","905.738.621-68","14/07/2025 01:20:51","0900-093-7856","Aprovado","AB113261443BR","3","R$40,02","R$0,00","Pix","R$970,24"
"100283062","338487","Gael Henrique","Cirino","pintomariana@example.com","Comum","206.714.839-78","17/02/2025 18:48:41","(081) 5670-6414","Enviado","AB999442919BR","4","R$10,54","R$17,61","Boleto Bancário","R$450,39"
"100282967","338492","Henrique","Ramos","gaelda-rocha@example.net","Comum","249.157.863-82","11/06/2025 12:28:01","0300-581-5567","Enviado","AB183550698BR","2","R$4,36","R$0,20","Cartão de Crédito","R$326,23"
"100285031","338868","Benjamin","Gomes","duartevinicius@example.org","Comum","769.548.023-10","31/01/2025 22:04:43","+55 51 7596 2654","Cancelado","AB855695208BR","6","R$37,35","R$10,76","Boleto Bancário","R$778,46"
"100282267","338217","Rebeca","Pires","camilaguerra@example.com","Comum","847.903.521-88","04/02/2025 19:51:58","81 8142-4682","Cancelado","","6","R$13,02","R$0,00","Boleto Bancário","R$540,03"
"100286490","338435","Maria Luiza","Ferreira","lucas-gabriel30@example.net","Comum","072.683.514-53","23/05/2025 06:20:48","+55 81 1335 4008","Enviado","AB885700342BR","10","R$27,73","R$14,81","Pix","R$563,21"
"100288713","338737","Cauê","Albuquerque","augusto02@example.net","Comum","519.840.267-20","06/03/2025 11:51:32","+55 41 9369-5068","Enviado","AB933103907BR","2","R$26,98","R$0,00","Pix","R$551,09"
"100288855","338932","Maria Luísa","da Cruz","henry-gabrielmoraes@example.net","Comum","614.530.729-34","02/06/2025 17:33:39","71 2930 0538","Cancelado","AB835567786BR","1","R$31,77","R$0,12","Pix","R$676,17"
"100287206","338180","Vitória","da Costa","noah07@example.org","Comum","924.601.853-24","05/05/2025 17:16:42","(084) 1620 4825","Aprovado","","8","R$39,29","R$8,22","Pix","R$45,36"
"100281909","338897","Maysa","Rezende","yasminpereira@example.com","Comum","931.287.645-73","16/07/2025 19:38:32","(081) 9781 7091","Cancelado","AB928921265BR","3","R$33,27","R$3,01","Pix","R$755,81"
"100286475","338177","Erick","Moraes","lmelo@example.net","Comum","189.306.452-24","08/05/2025 23:16:02","+55 84 3440 0304","Aprovado","AB276668085BR","1","R$37,95","R$0,00","Cartão de Crédito","R$49,70"
"100288934","338794","Pedro","Fernandes","maria-lizcarvalho@example.org","Comum","240.873.591-23","15/01/2025 09:26:03","0900-204-4067","Pendente","","1","R$39,46","R$14,70","Pix","R$278,24"
"100289821","338958","Lucca","Oliveira","cardosomaria-eduarda@example.net","Comum","309.246.751-52","17/08/2025 20:44:30","+55 (011) 6275 7159","Enviado","","2","R$12,92","R$14,77","Pix","R$86,56"
"100287324","338936","Pedro Miguel","Cardoso","rmachado@example.org","Comum","486.520.317-62","15/03/2025 23:24:08","+55 84 6554-1441","Aprovado","","8","R$38,64","R$17,31","Boleto Bancário","R$688,27"
"100283809","338761","Isabella","Macedo","albuquerquedaniela@example.net","Comum","693.175.204-99","18/06/2025 02:00:12","+55 (031) 9023-0751","Aprovado","","7","R$40,83","R$0,00","Pix","R$72,65"
"100287491","338244","Luiza","Pinto","garagao@example.com","Comum","386.240.517-62","18/03/2025 05:35:57","0900 370 1177","Enviado","AB500822105BR","8","R$19,30","R$0,00","Pix","R$74,10"
"100284365","338350","Liz","Nunes","luizaferreira@example.net","Comum","985.604.723-47","01/04/2025 00:17:32","61 1142 9752","Enviado","AB837255050BR","8","R$1,48","R$6,48","Pix","R$211,73"
"100288318","338134","Anthony Gabriel","Moura","pdas-neves@example.com","Comum","854.926.073-83","29/06/2025 05:01:22","+55 31 7762-4079","Pendente","","2","R$43,22","R$0,00","Boleto Bancário","R$204,61"
"100287001","338880","Laura","Rezende","emoreira@example.org","Comum","968.210.475-02","20/06/2025 08:04:00","+55 (021) 5561-7359","Enviado","","5","R$29,69","R$0,00","Pix","R$243,59"
"100282391","338657","Sophie","Almeida","fdas-neves@example.com","Comum","096.832.514-98","01/06/2025 02:56:14","0500 272 3051","Enviado","","2","R$10,72","R$10,23","Boleto Bancário","R$116,04"
"100289162","338491","Helena","Ferreira","das-nevesdiego@example.com","Comum","107.659.324-07","03/07/2025 04:17:20","(071) 2680 7007","Enviado","AB429764540BR","3","R$48,29","R$6,53","Pix","R$435,15"
"100288043","338400","Larissa","Teixeira","ada-mata@example.com","Comum","879.536.142-19","20/08/2025 11:26:33","+55 (011) 1544-0492","Cancelado","AB900750755BR","6","R$42,02","R$0,00","Pix","R$74,70"
"100284436","338787","Giovanna","Monteiro","laviniapinto@example.com","Comum","948.603.152-51","16/07/2025 23:02:23","71 7054 2490","Pendente","","3","R$31,92","R$9,74","Boleto Bancário","R$828,63"
